url,source,title,prefilter_status,final_stage,reason,html_length,text_length
https://pozirk.online/ru/news/202439,Позірк,"В суд направлено дело о невыплате руководителем спортивного объединения 1,8 млн рублей в ФСЗН",strong,relevance_rejected,нерелевантный формат: спартыўн,0,640
https://charter97.org/ru/news/2026/9/4/697317,Хартия-97,Трамп угрожает прекратить торговлю со странами с торговым дефицитом США,strong,relevance_rejected,иностранная тема в заголовке: сша,31888,1629
https://virtualbrest.ru/news191018.php,Виртуальный Брест,В Бресте 7 и 8 сентября будет отсутствовать горячая вода по следующим адресам,strong,relevance_rejected,плановое сервисное сообщение: будет временно отсутствовать,60285,709
https://bgmedia.site/news/na-tutarynava-u-slucku-asvyatlennya-nyama,BGmedia,«Ігнараванне выходзіць ужо на новы ўзровень». На вуліцы Тутарынава ў Слуцку па-ранейшаму няма асвятлення,strong,relevance_rejected,нет связки социальной темы и проблемы,158996,1853
https://bgmedia.site/society/platnye-parkovki-brest-kak-oplachivat,BGmedia,«Время стоянки ребята определяют «на глаз»». Брестчанка пожаловалась на странную работу платных парковок в центре,strong,relevance_rejected,Evidence Binding: тема и проблема связаны только глубоко в тексте,173211,7541
https://virtualbrest.ru/news191084.php,Виртуальный Брест,Сильные дожди и грозы ожидаются в Беларуси 5 сентября,strong,relevance_rejected,прогноз без фактической социальной проблемы: прогнозируется,59614,594
https://virtualbrest.ru/news191092.php,Виртуальный Брест,"«Хотел перевести без комиссии, но потерял почти 150 рублей». Что ответили в банке",strong,relevance_rejected,нет связки социальной темы и проблемы,62140,2740
https://mlyn.by/05092026/mchs-predupredilo-belorusov-o-silnom-vetre-vozmozhny-padeniya-derevyev-i-pereboi-s-elektrichestvom,Минская правда,МЧС предупредило белорусов о сильном ветре – возможны падения деревьев и перебои с электричеством,strong,relevance_rejected,прогноз без фактической социальной проблемы: ожидается,217963,1377
https://smolevichi-24.by/04092026/v-subbotu-obyavlen-oranzhevyj-uroven-opasnosti,Смолевичи-24,"Вчера, 15:42 Спасатели МЧС предупреждают — в субботу объявлен оранжевый уровень опасности",strong,relevance_rejected,прогноз без фактической социальной проблемы: синоптик,187153,954
https://people.onliner.by/2026/09/05/video-sk13,Onlíner,Готовим пасту с морепродуктами под руководством итальянского шеф-повара (видео),strong,relevance_rejected,нет связки социальной темы и проблемы,133038,1231
