url,source,title,prefilter_status,final_stage,reason,html_length,text_length
https://virtualbrest.ru/news191096.php,Виртуальный Брест,"Кажется, до перехода границы Брест - Тересполь дотянут тротуар. Его не было до сих пор",strong,relevance_rejected,нет связки социальной темы и проблемы,59742,305
https://virtualbrest.ru/news191113.php,Виртуальный Брест,Лукашенко: из года в год брестская земля удивляет щедростью хлебной нивы,strong,relevance_rejected,политическая тема: лукашенко,62027,2734
https://virtualbrest.ru/news191126.php,Виртуальный Брест,Моча альпинистов ускоряет таяние ледника у Эвереста,strong,relevance_rejected,Evidence Binding: тема и проблема связаны только глубоко в тексте,60073,1181
https://virtualbrest.ru/news191107.php,Виртуальный Брест,"""В рот не полезет"": фермер снова ""крутит"" цены – теперь сало не для всех",strong,relevance_rejected,Result Integrity: реакция на цену одного частного продавца,62835,1244
https://smartpress.by/news/provayder-podklyuchil-platnuyu-uslugu-bez-soglasiya-i-ubral-staryy-tarif-chto-delat-klientu,Smartpress.by,Провайдер подключил платную услугу без согласия и убрал старый тариф: что делать клиенту,strong,relevance_rejected,справочный или рекомендательный материал: что делать,95521,1609
https://virtualbrest.ru/news191108.php,Виртуальный Брест,"Учебно-производственные мастерские обновили в Новомышском аграрном колледже к областным ""Дажынкам""",strong,relevance_rejected,нет связки социальной темы и проблемы,65642,4105
https://virtualbrest.ru/news191106.php,Виртуальный Брест,"Ожидать ли белорусам дождя 6 сентября, сообщили синоптики",strong,relevance_rejected,прогноз без фактической социальной проблемы: синоптик,59797,661
https://virtualbrest.ru/news191105.php,Виртуальный Брест,Производственный календарь на осень 2026: сколько работаем и отдыхаем,strong,relevance_rejected,нет связки социальной темы и проблемы,63115,964
https://virtualbrest.ru/news191104.php,Виртуальный Брест,"Максимально приблизить к домашнему. Как улучшается питание детей в школах, рассказал Иванец",strong,relevance_rejected,нет связки социальной темы и проблемы,61190,1680
https://virtualbrest.ru/news191100.php,Виртуальный Брест,Локальное соглашение о прекращении огня вступило в силу в районе ЗАЭС,strong,relevance_rejected,иностранная тема: украин,60649,1587
https://virtualbrest.ru/news191099.php,Виртуальный Брест,"Заявку в 115 закрыли, но ничего не сделали – как в этом случае поступать",strong,relevance_rejected,Editorial Intent: общий порядок повторного обращения без самостоятельного случая,60787,1449
https://smartpress.by/news/v-belarusi-otkryli-sezon-okhoty-na-ryabchika-i-seruyu-kuropatku-skolko-stoyat-putevki,Smartpress.by,В Беларуси открыли сезон охоты на рябчика и серую куропатку: сколько стоят путевки,strong,relevance_rejected,нет связки социальной темы и проблемы,98332,1982
https://smartpress.by/news/48-chasov-pod-pritselom-strely-gai-otpravila-dopnaryady-v-etu-oblast-belarusi,Smartpress.by,48 часов под прицелом “Стрелы”: ГАИ отправила допнаряды в эту область Беларуси,strong,relevance_rejected,Evidence Binding: тема и проблема связаны только глубоко в тексте,96273,1500
https://virtualbrest.ru/news191098.php,Виртуальный Брест,"Названы страны, где на туристов чаще всего нападают змеи",strong,relevance_rejected,Evidence Binding: тема и проблема связаны только глубоко в тексте,61885,2541
https://golk.by/fotofakt-tseremoniya-vrucheniya-nagrad-pobeditelyam-natsionalnoy-literaturnoy-premii.html,Голас Касцюкоўшчыны,Фотофакт: Церемония вручения наград победителям Национальной литературной премии,needs_text,degraded_queued,"html fetched, no article text extracted",192623,0
https://golk.by/fotofakt-kak-prohodit-den-belorusskoy-pismennosti-v-kostyukovichah.html,Голас Касцюкоўшчыны,Фотофакт: Как проходит День белорусской письменности в Костюковичах,needs_text,degraded_queued,"html fetched, no article text extracted",211911,0
https://afisha.smartpress.by/besplatno/58866,Smartpress.by,,needs_text,degraded_queued,"html fetched, no article text extracted",34386,0
https://afisha.smartpress.by/teatry-kino/62232,Smartpress.by,,needs_text,degraded_queued,"html fetched, no article text extracted",34913,0
https://afisha.smartpress.by/detyam/62231,Smartpress.by,,needs_text,degraded_queued,"html fetched, no article text extracted",35434,0
https://afisha.smartpress.by/besplatno/62054,Smartpress.by,,needs_text,degraded_queued,"html fetched, no article text extracted",34609,0
https://www.pvestnik.by/tema-nedeli-poslanie-prezidenta-belorusskomu-narodu-i-parlamentu,Полацкі веснік,Тема недели: Послание Президента белорусскому народу и парламенту,needs_text,degraded_queued,"html fetched, no article text extracted",113553,0
https://mlyn.by/04092026/sankczionnaya-lenta-zakonchilas,Минская правда,Санкционная лента закончилась?,needs_text,degraded_queued,"html fetched, no article text extracted",170148,0
