region,locality,source,source_type,priority,source_language,published_at,category,subcategory,signal_type,official_response,score,title,title_generated,exact_excerpt,url,matched_terms,discovered_via,text_length,event_region,event_locality,event_object,event_problem,event_signature,event_echo,event_echo_anchor,event_echo_sources,also_covered_by,also_covered_urls,category_bonus_only
Беларусь,Беларусь,Onlíner,website,A,ru,2026-09-03T10:57:13+00:00,Дороги и благоустройство,дорога,описание конкретной социально-экономической проблемы,False,6,Вспомнился «Пункт назначения». Такая встреча с лесовозом никому не понравится - Авто Onlíner,False,Когда кто-то выезжает на узкой дороге на встречную полосу в лоб другому транспорту — это страшно и опасно. Когда так выезжает большой лесовоз с прицепом — страшно и опасно вдвойне. Видео со своего регистратора Onlíner прислал читатель. […],https://auto.onliner.by/2026/09/03/punkt-naznacheniya,"дорога, опасно",homepage,852,,,дорога/улица,опасность/безопасность,,False,,,Виртуальный Брест,https://virtualbrest.ru/news190933.php,False
Беларусь,Беларусь,Zerkalo.io,website,A,ru,2026-09-03T10:55:00+00:00,Дороги и благоустройство,"парк, сквер, re:(?<![а-яёіўa-z0-9])дерев(?:о|ья|ьев|ьям|ьями|ьях)(?![а-яёіўa-z0-9])",жалоба жителей или пользователей,False,5,«Жуткое впечатление». Лукашенко пожаловался на автомобили у минских домов и предложил убрать стоянки подальше,False,"Александр Лукашенко предложил постепенно убирать парковки от жилых домов в Минске, чтобы освободить придомовые территории для зелени и отдыха. При этом он подчеркнул, что делать это нужно «не запретами». На встрече с председателем Мингорисполкома Владимиром Кухаревым 3 сентября Лукашенко пожаловался, что порой окружающая обстановка в Минске создает «жуткое впечатление», имея в виду перегруженность придомовых территорий личным автотранспортом. «Стоит дом, перед ним сквер до проезжей части — хорошо, красиво. Но это редкость. […] Перед домом, возле дома все-таки люди должны дышать чистой природой — деревья, кустарники, цветы, клумбы и так далее». […] Напомним, ранее Александр Лукашенко уже потребовал активнее привлекать жителей Минска к благоустройству столицы и финансовому участию в нем. […]",https://news.zerkalo.io/economics/135715.html,сквер,feed:https://news.zerkalo.io/rss/economics.rss,1745,Минск,Минск,парковка/машино-места,ограничение доступа,минск|parking|access_restriction,True,state,Smartpress.by,,,False
Брестская область,Брест,Виртуальный Брест,website,A,ru,2026-09-03T16:19:26+00:00,Дороги и благоустройство,дорога,описание конкретной социально-экономической проблемы,False,5,ГАИ Минской области внедрило систему оповещения водителей о выходе животных на дорогу,False,"ГАИ Минской области внедрило систему оповещения водителей о выходе животных на дорогу. […] Данный переход контролируется средствами видеоаналитики с использованием искусственного интеллекта"", - сообщили в УГАИ УВД Миноблисполкома. При приближении животного к дороге система информирует водителей включением световой сигнализации на дорожном знаке с отображением сообщения на табло о возможной опасности. Световая сигнализация работает до момента выхода животного из небезопасной зоны.",https://virtualbrest.ru/news190964.php,"дорога, опасно",feed:https://virtualbrest.ru/rss/news.php | sitemap:https://virtualbrest.ru/sitemap.xml | sitemap:https://virtualbrest.ru/sitemap_new.xml | sitemap:https://virtualbrest.ru/sitemap_yandex.xml,897,Минская область,,,опасность/безопасность,,False,,,,,False
Беларусь,Беларусь,Onlíner,website,A,ru,2026-09-04T05:00:43+00:00,ЖКХ и состояние жилья,крыша,жалоба жителей или пользователей,False,13,«20 лет вкладывали в него душу и деньги». В Колодищах у семьи медиков сгорел дом - Недвижимость Onlíner,False,"На фоне обычной коттеджной застройки Колодищей этот дом выделяется совсем не архитектурой, а пугающими деталями: сгоревшая крыша, почерневшие кирпичные стены, разбитые окна, сквозь которые виднеются обугленные останки мебели... В конце августа здесь произошел пожар, лишивший семью столичных медиков без преувеличения всего. […] Вскоре родители заметили, что их ребенок совсем не реагирует на громкие звуки. […] Она мне их каким-то образом доставала. А еще раз в четыре года можно было получить импортные датские аппараты, но ради них приходилось сначала ехать в Киев на обследование, а оттуда — в Москву, в Министерство здравоохранения. Тем не менее проблемы со слухом не помешали Надежде окончить самую обыкновенную школу, да еще и с хорошими оценками. — Она у нас всегда была активная, тянулась к знаниям. […]",https://realt.onliner.by/2026/09/04/sgorel-celyj-etazh-i-krysha,"крыша, застрой, разбит, школ, проблемы с, обследован",feed:https://www.onliner.by/feed | homepage,12676,,,,повреждение/плохое состояние,,False,,,,,False
Брестская область,Брест,Брест Live,telegram,A,ru,2026-09-03T12:13:03+00:00,ЖКХ и состояние жилья,воде,описание конкретной социально-экономической проблемы,False,5,На Филиппинах сыграли свадьбу по пояс в воде,True,"На Филиппинах сыграли свадьбу по пояс в воде Церемония прошла в подтопленной церкви. Мокрыми были все — и молодожёны, и гости. […]",https://t.me/binklbinkl/29203,"воде, подтоп",telegram:https://t.me/s/binklbinkl,188,,,,,,False,,,,,False
Брестская область,Полесье,Медиа-Полесье,website,A,ru,2026-09-03T10:27:33+00:00,ЖКХ и состояние жилья,"воды, водоснабж",критический материал или выявленные нарушения,False,13,«Когда из крана снова пойдет нормальная вода?» Что рассказали в «Пинскводоканале» и почему ответы устраивают не всех — Media-Polesyе,False,"[…] Мы собрали главное из встречи и посмотрели, как на эти ответы реагируют сами пинчане. Водоканал напомнил, что законодательство предусматривает перерасчет, если услуга по водоснабжению оказана ненадлежащего качества. Для этого недостаточно просто столкнуться с проблемой. Житель должен обратиться в водоканал с заявлением. После этого специалисты проводят проверку, а качество воды подтверждает одна из двух аккредитованных лабораторий — лаборатория «Пинскводоканала» или Пинского зонального центра гигиены и эпидемиологии. Если анализ показывает, что вода не соответствует требованиям, начинается поиск причины, промывка сетей и повторный отбор проб. После устранения проблемы производится перерасчет за весь период, когда услуга была оказана некачественно. […]",https://media-polesye.com/news/kogda-iz-krana-snova-pojdet-normalnaya-voda-chto-rasskazali-v-pinskvodokanale-i-pochemu-otvety-ustroili-ne-vseh-zhitelej,"водоснабж, качеств, ненадлежащего качества, некачествен, воды",feed:https://media-polesye.com/feed/ | homepage,6454,Брестская область,Пинск,водоснабжение,качество услуги,пинск|water_supply|service_quality,False,,,,,False
Минская область,Молодечно и регион,Kraj.by,website,A,ru,2026-09-04T06:17:59+00:00,ЖКХ и состояние жилья,"коммуналь, подвал, воды",жалоба жителей или пользователей,False,18,"Жители новых домов в Радошковичах бьют тревогу из-за дороги в школу, 04.09.2026",False,"[…] Жилой квартал по улице Советской растет, а вот инфраструктура за ним явно не поспевает. Раньше дорога в школу, магазины и поликлинику была проста: жители проходили по выложенной плиткой дорожке к школьному стадиону. Но после того как спортивный объект обновили, установили современное покрытие и оборудование, калитку наглухо закрыли. — Очень хороший сделали стадион, спасибо за это. Но появилась другая проблема, — рассказывают наперебой жильцы новостроек. — Теперь привычный маршрут превратился в полосу препятствий. Дети и взрослые вынуждены пробираться к калитке в ограждении стадиона по узкой «народной тропе», которая после каждого дождя превращается в месиво из грязи. […]",https://news.kraj.by/20260904/zhiteli-novyh-domov-v-radoshkovichah-byut-trevogu-iz-za-dorogi-v-shkolu,"огражден, гряз, школ, возмущ, коммуналь, подвал, затоп, дорога, поликлиник, магазин, маршрут, улиц",homepage,2968,,,школа/детский сад,общественный резонанс,,False,,,,,False
Беларусь,Беларусь,Хартия-97,website,A,ru,2026-09-03T17:49:22+00:00,"Законы, права и общественное регулирование",новые правила,описание конкретной социально-экономической проблемы,False,5,"Власти вводят изменение, которое касается пересечения границы",False,"С 1 октября в Беларуси вступают в силу новые правила регистрации в электронной очереди на границе. Об этом сообщили в «Белтаможсервисе» . Как пояснили в организации, изменения затронут публичную оферту на оказание услуг по регистрации в системе электронной очереди (СЭО), а также сам порядок регистрации. […]",https://charter97.org/ru/news/2026/9/3/697156,"новые правила, очередь",feed:https://charter97.org/ru/rss/society/,1265,,,,очередь/задержка,,False,,,,,False
Брестская область,Брест,BGmedia,website,A,ru,2026-09-03T11:24:00+00:00,"Законы, права и общественное регулирование",,общественная реакция на закон или проект правил,False,19,В Бресте на остановке убрали опасный столб: как брестчанин заставил чиновников убрать ржавую конструкцию — BGmedia,False,"Опасная конструкция возле остановки на улице Машерова в Бресте, на которую жаловались жители, наконец исчезла. Об этом сообщил брестчанин, который ранее обратил внимание на проблему. По его словам, на месте остался тот же фонарь, но ржавой металлической рамы, создававшей опасность для пассажиров, уже нет. «Тот же фонарь, уже без ржавой убойной рамы» , — написал он. Ранее эта история получила огласку в социальных сетях и независимых СМИ. Поводом для внимания стала ситуация с женщиной, которая выходила из автобуса с ребенком и едва не получила травму из-за металлической конструкции. Тогда у жителей возник закономерный вопрос: почему элемент городской инфраструктуры установлен именно там, где пассажиры выходят из транспорта? […]",https://bgmedia.site/society/opasnogo-stolba-na-masherova-bolshe-net,"улиц, остановк, жалова, фонарь, опасно, закон, обсуждение",homepage,2658,Брестская область,Брест,общественный транспорт,опасность/безопасность,брест|public_transport|safety,False,,,,,True
Брестская область,Брест,BGmedia,website,A,be,2026-09-03T11:56:16+00:00,"Законы, права и общественное регулирование",,общественная реакция на закон или проект правил,False,7,В Бресте появилась новая гранитная лавочка: новый объект спровоцировал волну черного юмора — BGmedia,False,"[…] Вместо привычного элемента благоустройства люди увидели что-то, больше похожее на часть мемориального комплекса или даже кладбищенский памятник. Впрочем, на этом фантазия комментаторов не закончилась. Пользователи соцсетей быстро превратили обсуждение лавочки в своеобразный конкурс черного юмора. Некоторые пользователи не поленились обратиться за помощью к ИИ и показали свои работы. […]",https://bgmedia.site/society/granitnaya-skamejka-v-parke-voinov-internaczionalistov-v-breste-vyzvala-volnu-chernogo-yumora,"закон, обсуждение",feed:https://bgmedia.site/feed/ | homepage,1495,Брестская область,Брест,озеленение/покос,общественный резонанс,брест|greenery|public_resonance,False,,,,,True
