region,locality,source,source_type,priority,source_language,published_at,category,subcategory,signal_type,official_response,score,title,title_generated,exact_excerpt,url,matched_terms,discovered_via,text_length,event_region,event_locality,event_object,event_problem,event_signature,event_echo,event_echo_anchor,event_echo_sources,also_covered_by,also_covered_urls,category_bonus_only
Беларусь,Беларусь,Zerkalo.io,website,A,ru,2026-09-04T10:19:00+00:00,Дороги и благоустройство,"улиц, двор",описание конкретной социально-экономической проблемы,False,8,"Фуры едут в магазин, а оказываются у подъезда. В Бресте разбираются со странным адресом",False,"В Бресте жильцы дома на улице Ленинградской столкнулись с необычной проблемой: их многоэтажка и отдельно стоящий магазин используют один и тот же адрес — 1/2. Из-за этого грузовики, которые едут на разгрузку, периодически заезжают во двор жилого дома, пишет Smartpress. По словам одной из жительниц, фуры приезжают по навигатору на Ленинградскую, 1/2, но попадают не к магазину, а во двор многоэтажки. Развернуться там сложно из-за припаркованных машин, однажды дело дошло до ДТП. Жильцы уже обращались в ЖЭС и исполком, однако проблема, по их словам, не решается несколько лет. […] Буквенные индексы используют, например, когда новое здание появляется между уже пронумерованными домами и менять номера всей улицы неудобно. Так, в Бресте на улице Лейтенанта Рябцева есть целая серия таких адресов — 35Л, 35Н, 35Р, 35Ф, 35Ю и другие. […]",https://news.zerkalo.io/life/135790.html,многолетняя жалоба жильцов на ошибочную маршрутизацию грузового транспорта,feed:https://news.zerkalo.io/rss/life.rss,1303,Брестская область,Брест,,,,False,,,,,False
Беларусь,Беларусь,Zerkalo.io,website,A,ru,2026-09-04T18:06:00+00:00,Дороги и благоустройство,"двор, парк, сквер",описание конкретной социально-экономической проблемы,False,8,"«Лечение симптомов, а не болезни». Почему в Минске дворы заставлены машинами и что с этим делать",False,"Александр Лукашенко раскритиковал заставленные машинами минские дворы и предложил «убрать эти стоянки куда-нибудь подальше». Столичные власти уже отчитались , что для решения проблемы оборудуют существующие паркинги зарядками для электромобилей, чтобы сделать их привлекательнее. «Зеркало» вместе с эксперткой в сфере урбанистики разбирается, почему в минских дворах так много машин, как это регулируется нормами и поможет ли перенос парковок. […] — Стоит дом, перед ним сквер до проезжей части — хорошо, красиво. […] На следующий день Кухарев рассказал , что государственному объединению «Гаражи, автостоянки и парковки» поручили оборудовать паркинги и стоянки зарядными комплексами для электромобилей. […] Долгое время в Беларуси действовал простой и понятный норматив: при строительстве нового дома количество парковочных мест должно было равняться количеству квартир. […] 11.6.1 указано , что при проектировании должно быть предусмотрено «размещение автомобильных стоянок и автомобильных парковок для хранения 100% численности расчетного парка автомобилей, принадлежащих гражданам, но не менее одного машино-места на одну квартиру». […]",https://news.zerkalo.io/life/135803.html,системная перегрузка дворов припаркованными автомобилями,feed:https://news.zerkalo.io/rss/life.rss,4342,Минск,Минск,жилой дом/двор,,,False,,,,,False
Беларусь,Беларусь,Белновости,website,A,ru,2026-09-04T12:30:00+00:00,ЖКХ и состояние жилья,"воды, коммуналь, водоснабж",описание конкретной социально-экономической проблемы,False,16,Авария в Любанском районе. Без воды остались сотни жилых домов,False,"В пятницу, 4 сентября, в Любанском районе произошла серьезная коммунальная авария. […] Восстановительные работы уже идут, вернуть ресурс потребителям планируется к восьми вечера. Как пишет «Белта» со ссылкой на информацию КУП «Солигорскводоканал», аварийная ситуация сложилась на водопроводных сетях районного центра. Коммунальщикам предстоит устранить повреждение на магистральной линии, обеспечивающей ресурсом значительную часть территории. Отсутствие воды затронуло не только жилой фонд. В перечень отключенных объектов вошли важные учреждения образования и здравоохранения: четыре средние школы, пять детских садов, а также Любанская центральная районная больница. Кроме того, подача ресурса прекращена в агрогородок Сорочи, где без водоснабжения остались частные домовладения и фельдшерско-акушерский пункт. […]",https://www.belnovosti.by/proisshestviya/avariya-v-lyubanskom-rayone-bez-vody-ostalis-sotni-zhilyh-domov,"водопровод, аварийн, воды, отсутств, коммуналь, больниц, школ, без воды",sitemap:https://www.belnovosti.by/googlenews.xml,1301,Минская область,Любань,водоснабжение,отключение/перебои,любань|water_supply|outage,True,current,"Sputnik Беларусь, Беларусь за МКАДом","Sputnik Беларусь, Беларусь за МКАДом",https://sputnik.by/20260904/sotni-domov-ostalis-bez-vody-iz-za-povrezhdeniya-truboprovoda-v-lyubani-1110485917.html | https://t.me/zamkadomby/67522,False
Брестская область,Брест,BGmedia,website,A,ru,2026-09-04T10:00:17+00:00,ЖКХ и состояние жилья,"воды, водопровод, водоснабж",жалоба жителей или пользователей,False,20,Превышение железа в 5 раз и бочки для дождевой воды: сельчане деревни под Молодечно жалуются на ржавую воду — BGmedia,False,"[…] Но спустя полвека от былого удобства осталось немного. С 2010 года сельчане регулярно сталкиваются с перебоями: вода идет слабым напором, становится ржавой, иногда неприятно пахнет. А когда выходит из строя насос, жители и вовсе остаются без воды. В конце августа такая ситуация повторилась. 27 августа насос снова сломался. После этого жители Мойсичей обратились в редакцию Kraj.by. 31 августа журналисты приехали в деревню, поговорили с людьми и посмотрели, как устроено местное водоснабжение. […]",https://bgmedia.site/society/pochemu-mojsichi-pod-molodechno-godami-ostayutsya-bez-normalnoj-vody,"воды, без воды, водоснабж, жалу, длительная проблема базовой коммунальной услуги",homepage,6656,Минская область,Молодечно,водоснабжение,отключение/перебои,молодечно|water_supply|outage,False,,,,,False
Брестская область,Брест,BGmedia,website,A,ru,2026-09-04T14:05:04+00:00,ЖКХ и состояние жилья,"жкх, подвал, коммуналь",жалоба жителей или пользователей,False,18,В Жемчужном перед «Дожинками» затопило подвал: ЖКХ обвинило жильцов — BGmedia,False,"За несколько дней до областных «Дожинок» в агрогородке Жемчужный Барановичского района разгорелась совсем не праздничная история. Жительница дома №11 на улице Парковой показала затопленный подвал и рассказала, что люди несколько дней звонят коммунальщикам, однако проблема не исчезает. После огласки ситуацией заинтересовалась районная газета. […] К этому моменту видео успели заметить местные новостные паблики и сделать собственные публикации на его основе. На кадрах женщина показывала подвал дома №11 на улице Парковой. На полу стояла грязная вода, а сама автор рассказывала о сильном запахе: «Фекалии льются, вонь стоит». По словам жильцов, проблема продолжалась около недели. […]",https://bgmedia.site/society/zhemchuzhnyj-podval-zatopilo-dozhinki-zhkh,"коммуналь, подвал, улиц, парк, затоп, возмущ, жкх",feed:https://bgmedia.site/feed/ | homepage,5031,Брестская область,Барановичи,жилой дом/двор,,,False,,,,,False
Гродненская область,Гродно,NewGrodno,website,A,ru,2026-09-04T13:58:26+00:00,ЖКХ и состояние жилья,"коммуналь, жкх",описание конкретной социально-экономической проблемы,False,7,"Заявку в 115 закрыли, а проблема осталась? В МинЖКХ объяснили, как действовать",False,"Многие жители Беларуси сталкиваются с ситуацией, когда система 115 сообщает о выполнении заявки, однако проблема в подъезде или на придомовой территории фактически не устранена. В Министерстве жилищно-коммунального хозяйства разъяснили алгоритм действий в таких случаях и отметили, что повторная подача обращения не является эффективным решением. Современный подход: у ЖКХ Беларуси появились эмблема и флаг — как они выглядят Если работы выполнены некачественно или не сделаны вовсе, подавать новую заявку не нужно. По закону у заявителя есть три рабочих дня с момента, как обращение получило статус «закрыто», чтобы высказать свои замечания. […] Главный плюс такой процедуры — жесткие сроки: повторное обращение автоматически попадает на контроль контакт-центра, а на исправление всех недочетов коммунальщикам дается ровно один рабочий день. […]",https://newgrodno.by/society/zayavku-v-115-zakryli-a-problema-ostalas,"жкх, некачествен, коммуналь",sitemap:https://newgrodno.by/news-sitemap.xml,1070,,,жилой дом/двор,отсутствие/нехватка,,False,,,,,False
Беларусь,Беларусь,Zerkalo.io,website,A,ru,2026-09-04T18:24:00+00:00,"Законы, права и общественное регулирование","законопроект, проект закона",жалоба жителей или пользователей,False,5,В Беларуси могут запретить видеонаблюдение в некоторых помещениях,False,"Упорядочить обработку персональных данных с использованием видеонаблюдения намерены в Беларуси. Соответствующий законопроект уже внесен в Совет министров, сообщил БЕЛТА директор Национального центра защиты персональных данных Андрей Гаев. Спикер отметил, что правила использования видеонаблюдения для обеспечения общественной безопасности понятны и не вызывают нареканий. Однако в других сферах возникают вопросы, кто и на каком основании имеет право снимать, когда это можно делать, а когда нельзя. Проект закона предусматривает, что в ситуациях, затрагивающих личную сферу (речь, например, о помещениях для приема пищи, переодевания, решения насущных, повседневных, текущих личных задач), осуществление видеонаблюдения является избыточным и, соответственно, не допускается.",https://news.zerkalo.io/life/135828.html,законопроект,feed:https://news.zerkalo.io/rss/life.rss,775,,,,ограничение доступа,,False,,,,,False
Брестская область,Брест,BGmedia,website,A,ru,2026-09-04T11:52:28+00:00,"Законы, права и общественное регулирование",общественное обсуждение,общественная реакция на закон или проект правил,False,7,ТРЦ на Московской в Бресте ищет название: победителю обещают iPhone 17 — BGmedia,False,"[…] Поэтому среди предложений появились «Обвалми», «Опалубка», «Второй шанс» и «Бетон-Пад». И хотя комплекс продолжают активно строить и обещают закончить в 2027 году, после той аварии часть жителей прямо говорит: внутрь они все равно не пойдут. Группа компаний «Сигмаполюс» предложила брестчанам самим придумать название многофункциональному комплексу, который строится на Московской, 248, рядом с «Короной». […] Тогда речь шла о торговой части, офисах, трехуровневом паркинге, гипермаркете, кинотеатре и детском развлекательном центре. Проект проходил общественное обсуждение. Со временем концепция заметно выросла: в материалах 2025 года фигурировали уже 116 тысяч квадратных метров, более 150 магазинов, заведений общепита и развлечений. […] Осенью 2021 года Синицкого задержали на фоне претензий по уплате налогов. […]",https://bgmedia.site/society/trc-moskovskaya-brest-konkurs-nazvanie,"закон, обсуждение, общественное обсуждение",feed:https://bgmedia.site/feed/ | homepage,8352,Брестская область,Брест,магазин/торговля,общественный резонанс,брест|retail|public_resonance,False,,,,,False
Брестская область,Брест,BGmedia,website,A,be,2026-09-04T12:53:43+00:00,"Законы, права и общественное регулирование",,общественная реакция на закон или проект правил,False,11,Чаму ў Мядзелі не прыбіраюць залатарнік на закінутым участку? — BGmedia,False,"[…] Цяпер расліна разраслася ўздоўж усяго ўчастка, а яе насенне разносіцца на суседнія тэрыторыі. «А гэта ж амаль цэнтр горада!» — абураецца жыхарка. Яна расказвае, што сваю тэрыторыю рэгулярна выкошвае, а камунальныя службы сочаць за ўчасткам ад дарогі да плота. Аднак за суседнім плотам сітуацыя выглядае зусім інакш. […] Раней BGmedia расказвала пра змены ў заканадаўстве і магчымасць прыцягнення ўладальнікаў тэрыторый да адміністрацыйнай адказнасці. Для фізічных асоб штраф можа складаць да 10 базавых велічынь — цяпер гэта да 450 рублёў. Пры гэтым праблема з залатарнікам тычыцца не толькі асобных гаспадароў. […]",https://bgmedia.site/news/u-myadzeli-pustue-uchastak-z-zalatarnikam,"камуналь, дарог, штраф, абура",feed:https://bgmedia.site/feed/ | homepage,3090,,,,неудовлетворительное содержание,,False,,,,,True
Гродненская область,Гродно,NewGrodno,website,A,ru,2026-09-04T15:18:15+00:00,"Законы, права и общественное регулирование",законопроект,жалоба жителей или пользователей,False,9,Жалоб стало вдвое больше: белорусы сообщают о камерах в туалетах и утечках персональных данных,False,"[…] Однако на мероприятии говорили не только о киберугрозах. За восемь месяцев 2026 года в Центр поступило вдвое больше жалоб, чем за аналогичный период прошлого года: граждане жалуются на камеры в туалетах, передачу данных третьим лицам и утечки. В НЦЗПД подчёркивают: основная проблема кроется не в технических аспектах защиты, а в человеческом факторе при хранении и обработке персональной информации. […] За восемь месяцев 2026 года в Центр поступило 700 жалоб от граждан — вдвое больше, чем за аналогичный период прошлого года. Четверть обращений связана со сферой торговли и услуг, но все чаще люди жалуются на распространение личных данных в соцсетях, использование видеокамер и аудиозаписи без законных оснований. […] Заявку в 115 закрыли, а проблема осталась? […] Как мы уже писали ранее, к пятилетию закона подготовлен законопроект, который упрощает требования к согласиям, вводит четкие правила для видеонаблюдения и аудиозаписи, а также регулирует обработку данных с помощью систем искусственного интеллекта — последнее слово в таких решениях должно оставаться за человеком, подчеркнули в Центре. […]",https://newgrodno.by/society/belorusy-soobshhayut-o-kamerah-v-tualetah,массовые подтверждённые нарушения обработки персональных данных,sitemap:https://newgrodno.by/news-sitemap.xml,3022,,,камеры хранения на вокзале,опасность/безопасность,,False,,,Onlíner,https://money.onliner.by/2026/09/04/344950,False
